datetime,open,high,low,close,volume
2026-03-20 17:40:00,1.15333,1.15361,1.15324,1.1533,1746
2026-03-20 17:45:00,1.1533,1.1538,1.1532499999999999,1.15357,1801
2026-03-20 17:50:00,1.15357,1.15389,1.153,1.15311,1889
2026-03-20 17:55:00,1.15311,1.15369,1.15311,1.15349,1908
2026-03-20 18:00:00,1.15348,1.15414,1.15348,1.1538599999999999,2421
2026-03-20 18:05:00,1.15385,1.15427,1.15357,1.15378,1801
2026-03-20 18:10:00,1.15379,1.15484,1.15369,1.15476,1579
2026-03-20 18:15:00,1.15475,1.15475,1.15402,1.15404,1634
2026-03-20 18:20:00,1.15404,1.15578,1.1540300000000001,1.15457,2886
2026-03-20 18:25:00,1.15457,1.15483,1.15407,1.15459,2547
2026-03-20 18:30:00,1.1546,1.15537,1.1545,1.15488,1981
2026-03-20 18:35:00,1.15489,1.15512,1.15461,1.15462,1744
2026-03-20 18:40:00,1.15462,1.1548,1.15424,1.15459,1724
2026-03-20 18:45:00,1.15458,1.1549,1.15419,1.15425,1586
2026-03-20 18:50:00,1.15424,1.15467,1.1541299999999999,1.15424,1727
2026-03-20 18:55:00,1.15423,1.15452,1.1538,1.15421,1850
2026-03-20 19:00:00,1.15422,1.15557,1.15415,1.15554,1734
2026-03-20 19:05:00,1.15554,1.15555,1.15489,1.1552,1168
2026-03-20 19:10:00,1.1552,1.15588,1.15516,1.15572,941
2026-03-20 19:15:00,1.15572,1.15643,1.15566,1.1564,1341
2026-03-20 19:20:00,1.15642,1.15665,1.1562000000000001,1.15629,1196
2026-03-20 19:25:00,1.15629,1.15631,1.15588,1.15588,1095
2026-03-20 19:30:00,1.15589,1.15599,1.1551,1.15564,1675
2026-03-20 19:35:00,1.15566,1.15609,1.1556,1.15588,1206
2026-03-20 19:40:00,1.15589,1.15597,1.1556,1.15584,1152
2026-03-20 19:45:00,1.15584,1.15595,1.15548,1.1556899999999999,905
2026-03-20 19:50:00,1.1556899999999999,1.15623,1.15549,1.15619,1095
2026-03-20 19:55:00,1.15618,1.15651,1.15586,1.1559300000000001,992
2026-03-20 20:00:00,1.15592,1.15628,1.15585,1.15623,1393
2026-03-20 20:05:00,1.15622,1.1565,1.1549800000000001,1.15623,3737
2026-03-20 20:10:00,1.15623,1.15663,1.15597,1.15622,1813
2026-03-20 20:15:00,1.15622,1.15645,1.1559599999999999,1.15639,1208
2026-03-20 20:20:00,1.1564,1.1568,1.15626,1.15667,1236
2026-03-20 20:25:00,1.15667,1.15698,1.1566,1.15678,968
2026-03-20 20:30:00,1.15677,1.15706,1.15615,1.15624,1162
2026-03-20 20:35:00,1.15625,1.15653,1.15567,1.15623,1317
2026-03-20 20:40:00,1.15621,1.15651,1.15604,1.15626,1048
2026-03-20 20:45:00,1.15626,1.15632,1.1559599999999999,1.15619,858
2026-03-20 20:50:00,1.15619,1.15634,1.15603,1.15614,750
2026-03-20 20:55:00,1.15614,1.15623,1.1557,1.15578,847
2026-03-20 21:00:00,1.15579,1.15618,1.15578,1.1559300000000001,1077
2026-03-20 21:05:00,1.1559300000000001,1.1562000000000001,1.1559,1.156,842
2026-03-20 21:10:00,1.156,1.15619,1.15564,1.15607,869
2026-03-20 21:15:00,1.15609,1.15629,1.156,1.15625,628
2026-03-20 21:20:00,1.15626,1.15634,1.15478,1.15524,2622
2026-03-20 21:25:00,1.15524,1.1571799999999999,1.15524,1.15671,2555
2026-03-20 21:30:00,1.1567,1.15696,1.15656,1.15677,1373
2026-03-20 21:35:00,1.15677,1.15698,1.15635,1.15675,1172
2026-03-20 21:40:00,1.15675,1.15693,1.15588,1.15602,1351
2026-03-20 21:45:00,1.15601,1.15622,1.15544,1.15558,1170
2026-03-20 21:50:00,1.15557,1.15574,1.1553200000000001,1.15554,990
2026-03-20 21:55:00,1.15553,1.15558,1.15476,1.15505,1148
2026-03-20 22:00:00,1.15505,1.1555,1.15504,1.15523,1253
2026-03-20 22:05:00,1.15523,1.15534,1.15468,1.1550799999999999,850
2026-03-20 22:10:00,1.15507,1.15521,1.1548,1.1550799999999999,957
2026-03-20 22:15:00,1.1550799999999999,1.15579,1.15504,1.1555,1056
2026-03-20 22:20:00,1.1555,1.15558,1.1550799999999999,1.1551,928
2026-03-20 22:25:00,1.1551,1.15533,1.15502,1.15528,755
2026-03-20 22:30:00,1.15528,1.1553499999999999,1.1550799999999999,1.15511,854
2026-03-20 22:35:00,1.15512,1.15515,1.15472,1.1549800000000001,893
2026-03-20 22:40:00,1.15497,1.15597,1.15494,1.15589,1047
2026-03-20 22:45:00,1.15589,1.15594,1.1553,1.1553499999999999,981
2026-03-20 22:50:00,1.15536,1.15599,1.15534,1.1559599999999999,839
2026-03-20 22:55:00,1.15597,1.15617,1.15567,1.15584,1234
2026-03-20 23:00:00,1.15582,1.15623,1.15573,1.15615,593
2026-03-20 23:05:00,1.15614,1.15614,1.15592,1.15603,241
2026-03-20 23:10:00,1.15604,1.15619,1.15602,1.15618,213
2026-03-20 23:15:00,1.15618,1.15648,1.15606,1.15648,293
2026-03-20 23:20:00,1.15647,1.15659,1.15627,1.15627,330
2026-03-20 23:25:00,1.15628,1.15643,1.15623,1.15642,347
2026-03-20 23:30:00,1.15642,1.1565699999999999,1.15631,1.15655,434
2026-03-20 23:35:00,1.15655,1.15663,1.15647,1.15661,245
2026-03-20 23:40:00,1.1566,1.15662,1.15614,1.15629,409
2026-03-20 23:45:00,1.15631,1.1565699999999999,1.15621,1.15635,544
2026-03-20 23:50:00,1.15636,1.15709,1.15632,1.15703,1001
2026-03-20 23:55:00,1.15704,1.15716,1.15676,1.15704,740
2026-03-23 00:05:00,1.15379,1.15381,1.1535199999999999,1.15367,15
2026-03-23 00:10:00,1.15365,1.15391,1.15362,1.15391,18
2026-03-23 00:15:00,1.15389,1.15422,1.15345,1.15401,23
2026-03-23 00:20:00,1.15408,1.15417,1.15402,1.1541299999999999,12
2026-03-23 00:25:00,1.15391,1.1541299999999999,1.1538599999999999,1.15395,19
2026-03-23 00:30:00,1.15394,1.15409,1.15381,1.15382,31
2026-03-23 00:35:00,1.15382,1.15415,1.15382,1.15401,16
2026-03-23 00:40:00,1.15408,1.15409,1.15367,1.15368,22
2026-03-23 00:45:00,1.15387,1.15396,1.15366,1.15368,23
2026-03-23 00:50:00,1.15391,1.15405,1.15382,1.15391,33
2026-03-23 00:55:00,1.15389,1.1543,1.15382,1.15389,65
2026-03-23 01:00:00,1.15379,1.15504,1.15364,1.1549800000000001,235
2026-03-23 01:05:00,1.15492,1.15551,1.15484,1.15551,179
2026-03-23 01:10:00,1.15549,1.15563,1.15478,1.1548,304
2026-03-23 01:15:00,1.15483,1.15523,1.15461,1.1549800000000001,306
2026-03-23 01:20:00,1.155,1.15587,1.155,1.15574,400
2026-03-23 01:25:00,1.15574,1.1562000000000001,1.15557,1.1559,251
2026-03-23 01:30:00,1.15591,1.15626,1.15581,1.1559300000000001,576
2026-03-23 01:35:00,1.1559300000000001,1.15601,1.15542,1.15568,440
2026-03-23 01:40:00,1.1557,1.15585,1.15538,1.15552,567
2026-03-23 01:45:00,1.15551,1.15591,1.15551,1.15584,365
2026-03-23 01:50:00,1.15585,1.15594,1.15572,1.1559,354
2026-03-23 01:55:00,1.1559,1.15598,1.15571,1.15582,322
2026-03-23 02:00:00,1.15582,1.15608,1.15571,1.15602,884
2026-03-23 02:05:00,1.15603,1.1562000000000001,1.15592,1.15616,532
2026-03-23 02:10:00,1.15617,1.15626,1.156,1.15616,326
2026-03-23 02:15:00,1.15616,1.15629,1.15601,1.1561,309
2026-03-23 02:20:00,1.15611,1.15642,1.15604,1.15638,345
2026-03-23 02:25:00,1.15638,1.15638,1.15607,1.15638,304
2026-03-23 02:30:00,1.15637,1.15648,1.15605,1.15617,309
2026-03-23 02:35:00,1.15617,1.15618,1.15598,1.15598,200
2026-03-23 02:40:00,1.15599,1.15637,1.15599,1.15633,296
2026-03-23 02:45:00,1.15635,1.15643,1.15617,1.15629,527
2026-03-23 02:50:00,1.15629,1.15642,1.15597,1.15598,368
2026-03-23 02:55:00,1.15598,1.15622,1.15588,1.15622,438
2026-03-23 03:00:00,1.15621,1.15638,1.15567,1.1559300000000001,902
2026-03-23 03:05:00,1.15594,1.15633,1.15545,1.15605,840
2026-03-23 03:10:00,1.15606,1.15643,1.15602,1.15617,575
2026-03-23 03:15:00,1.15618,1.15622,1.15579,1.15582,722
2026-03-23 03:20:00,1.15583,1.15634,1.15578,1.1559300000000001,476
2026-03-23 03:25:00,1.15592,1.15608,1.15572,1.15578,511
2026-03-23 03:30:00,1.1558,1.15589,1.15521,1.15523,598
2026-03-23 03:35:00,1.15523,1.15523,1.15431,1.15445,1310
2026-03-23 03:40:00,1.15444,1.15445,1.15387,1.15409,1013
2026-03-23 03:45:00,1.15409,1.15461,1.1540300000000001,1.15445,878
2026-03-23 03:50:00,1.15445,1.15467,1.15408,1.15412,1113
2026-03-23 03:55:00,1.15412,1.1547399999999999,1.15406,1.15443,1228
2026-03-23 04:00:00,1.15442,1.15519,1.15441,1.15517,1705
2026-03-23 04:05:00,1.15516,1.15579,1.15489,1.15552,1087
2026-03-23 04:10:00,1.15549,1.1559,1.15539,1.15587,883
2026-03-23 04:15:00,1.15588,1.15609,1.15581,1.15597,989
2026-03-23 04:20:00,1.15598,1.15599,1.1556899999999999,1.15573,931
2026-03-23 04:25:00,1.15573,1.15576,1.15553,1.15567,768
2026-03-23 04:30:00,1.15568,1.15594,1.15529,1.15577,1286
2026-03-23 04:35:00,1.15578,1.15618,1.15551,1.1559300000000001,942
2026-03-23 04:40:00,1.1559300000000001,1.15598,1.15563,1.15598,767
2026-03-23 04:45:00,1.1559599999999999,1.1559599999999999,1.1555900000000001,1.15583,673
2026-03-23 04:50:00,1.15582,1.15594,1.15548,1.15565,838
2026-03-23 04:55:00,1.15565,1.15574,1.15528,1.15543,643
2026-03-23 05:00:00,1.15544,1.15573,1.1553499999999999,1.15556,812
2026-03-23 05:05:00,1.15555,1.15574,1.15531,1.15542,728
2026-03-23 05:10:00,1.15542,1.15544,1.1549,1.15503,650
2026-03-23 05:15:00,1.15503,1.15536,1.15503,1.15531,468
2026-03-23 05:20:00,1.15531,1.15547,1.15506,1.15506,492
2026-03-23 05:25:00,1.15507,1.15537,1.15502,1.15509,601
2026-03-23 05:30:00,1.15509,1.1551,1.15444,1.15454,634
2026-03-23 05:35:00,1.15455,1.1547,1.15429,1.15448,522
2026-03-23 05:40:00,1.15448,1.15482,1.15442,1.15478,523
2026-03-23 05:45:00,1.15477,1.15479,1.1545,1.15456,360
2026-03-23 05:50:00,1.15456,1.1547399999999999,1.15435,1.15469,370
2026-03-23 05:55:00,1.15468,1.15485,1.1546,1.15466,492
2026-03-23 06:00:00,1.15466,1.15489,1.15454,1.15485,479
2026-03-23 06:05:00,1.15485,1.15489,1.15444,1.15449,400
2026-03-23 06:10:00,1.1544699999999999,1.15451,1.15426,1.15451,424
2026-03-23 06:15:00,1.15452,1.15475,1.15443,1.15468,395
2026-03-23 06:20:00,1.15469,1.15484,1.15469,1.1547399999999999,347
2026-03-23 06:25:00,1.1547399999999999,1.15491,1.15468,1.15478,329
2026-03-23 06:30:00,1.15479,1.15489,1.15468,1.15486,358
2026-03-23 06:35:00,1.15486,1.15486,1.15466,1.15475,242
2026-03-23 06:40:00,1.15475,1.15497,1.15468,1.15489,296
2026-03-23 06:45:00,1.1549,1.15504,1.15477,1.15496,263
2026-03-23 06:50:00,1.15496,1.155,1.15484,1.15486,316
2026-03-23 06:55:00,1.15487,1.1549800000000001,1.15468,1.15471,330
2026-03-23 07:00:00,1.15471,1.1550799999999999,1.15463,1.1547,495
2026-03-23 07:05:00,1.1547,1.15503,1.15469,1.15494,263
2026-03-23 07:10:00,1.15495,1.15504,1.15481,1.15494,244
2026-03-23 07:15:00,1.15494,1.15515,1.15484,1.15504,266
2026-03-23 07:20:00,1.15504,1.15509,1.15494,1.1550799999999999,203
2026-03-23 07:25:00,1.1550799999999999,1.15509,1.15483,1.15484,145
2026-03-23 07:30:00,1.15484,1.15484,1.15458,1.15478,255
2026-03-23 07:35:00,1.15478,1.15495,1.1547,1.15479,230
2026-03-23 07:40:00,1.15479,1.15481,1.15468,1.1547399999999999,267
2026-03-23 07:45:00,1.15475,1.1548,1.15465,1.15465,168
2026-03-23 07:50:00,1.15465,1.15489,1.15465,1.15488,386
2026-03-23 07:55:00,1.15489,1.15507,1.15479,1.15505,290
2026-03-23 08:00:00,1.15505,1.1552,1.1549,1.15511,330
2026-03-23 08:05:00,1.1551,1.15525,1.1549800000000001,1.15499,326
2026-03-23 08:10:00,1.15499,1.15503,1.15484,1.15491,311
2026-03-23 08:15:00,1.1549,1.15491,1.15427,1.15427,383
2026-03-23 08:20:00,1.15426,1.15431,1.15393,1.15409,396
2026-03-23 08:25:00,1.15409,1.15424,1.15408,1.15417,288
2026-03-23 08:30:00,1.15417,1.1542,1.15369,1.15371,594
2026-03-23 08:35:00,1.15371,1.15422,1.15368,1.154,566
2026-03-23 08:40:00,1.154,1.154,1.15369,1.15375,335
2026-03-23 08:45:00,1.15374,1.15377,1.1535199999999999,1.1536,386
2026-03-23 08:50:00,1.15359,1.1538,1.15343,1.1537600000000001,367
2026-03-23 08:55:00,1.15375,1.15379,1.15341,1.15341,538
2026-03-23 09:00:00,1.15341,1.15346,1.153,1.1531,766
2026-03-23 09:05:00,1.1531,1.15324,1.15285,1.1529,730
2026-03-23 09:10:00,1.1529099999999999,1.15297,1.15249,1.15294,690
2026-03-23 09:15:00,1.15293,1.15305,1.15239,1.15239,846
2026-03-23 09:20:00,1.15239,1.15266,1.15222,1.15255,747
2026-03-23 09:25:00,1.15255,1.15273,1.15241,1.15261,952
2026-03-23 09:30:00,1.15261,1.15274,1.15236,1.15255,972
2026-03-23 09:35:00,1.15256,1.1528,1.15239,1.15257,823
2026-03-23 09:40:00,1.15257,1.1527,1.15208,1.15214,700
2026-03-23 09:45:00,1.15215,1.15265,1.1521,1.15265,846
2026-03-23 09:50:00,1.15265,1.15292,1.15257,1.15282,813
2026-03-23 09:55:00,1.15282,1.15316,1.1528100000000001,1.15304,974
2026-03-23 10:00:00,1.15304,1.1534,1.15299,1.15335,1598
2026-03-23 10:05:00,1.15334,1.15348,1.15306,1.15328,1340
2026-03-23 10:10:00,1.15328,1.15374,1.15323,1.15329,1198
2026-03-23 10:15:00,1.15329,1.15332,1.15283,1.15303,1287
2026-03-23 10:20:00,1.15302,1.15328,1.15278,1.15286,1211
2026-03-23 10:25:00,1.15286,1.15308,1.15236,1.15244,1206
2026-03-23 10:30:00,1.15244,1.15324,1.15238,1.15322,1142
2026-03-23 10:35:00,1.15318,1.1540300000000001,1.15295,1.15368,1284
2026-03-23 10:40:00,1.15368,1.15384,1.15345,1.15383,1033
2026-03-23 10:45:00,1.15382,1.15389,1.15356,1.15358,984
2026-03-23 10:50:00,1.15358,1.15374,1.15286,1.15294,1266
2026-03-23 10:55:00,1.15294,1.15304,1.15261,1.15272,1402
2026-03-23 11:00:00,1.15271,1.15297,1.1526,1.1529,413
2026-03-23 11:05:00,1.1529,1.1535,1.15274,1.15337,850
2026-03-23 11:10:00,1.15336,1.15374,1.15307,1.15359,1821
2026-03-23 11:15:00,1.15359,1.15372,1.15313,1.15369,1810
2026-03-23 11:20:00,1.15369,1.15436,1.1535199999999999,1.15418,1819
2026-03-23 11:25:00,1.15418,1.15454,1.15417,1.15434,1506
2026-03-23 11:30:00,1.15433,1.15463,1.15392,1.15396,1762
2026-03-23 11:35:00,1.15396,1.15397,1.15331,1.15363,1643
2026-03-23 11:40:00,1.15363,1.15374,1.15296,1.15321,1310
2026-03-23 11:45:00,1.1532,1.15359,1.15303,1.15328,1481
2026-03-23 11:50:00,1.15328,1.15357,1.15319,1.15339,1408
2026-03-23 11:55:00,1.15338,1.15348,1.15294,1.15297,1636
2026-03-23 12:00:00,1.15297,1.15337,1.15257,1.15262,1736
2026-03-23 12:05:00,1.15261,1.15298,1.15231,1.15262,1402
2026-03-23 12:10:00,1.15263,1.15283,1.15242,1.15253,1033
2026-03-23 12:15:00,1.15252,1.15252,1.15187,1.15187,1075
2026-03-23 12:20:00,1.15188,1.15196,1.15147,1.15149,1354
2026-03-23 12:25:00,1.15149,1.15156,1.15116,1.15152,1125
2026-03-23 12:30:00,1.15153,1.15172,1.15096,1.15099,1132
2026-03-23 12:35:00,1.1509800000000001,1.15104,1.15057,1.15076,1439
2026-03-23 12:40:00,1.15074,1.15074,1.14981,1.14992,1263
2026-03-23 12:45:00,1.14992,1.15017,1.14942,1.14948,1388
2026-03-23 12:50:00,1.1494900000000001,1.1499,1.14911,1.14917,1363
2026-03-23 12:55:00,1.14917,1.14964,1.14909,1.14955,1424
2026-03-23 13:00:00,1.14955,1.14964,1.14896,1.14923,1546
2026-03-23 13:05:00,1.14924,1.14942,1.14874,1.14927,1255
2026-03-23 13:10:00,1.14927,1.14937,1.14874,1.14884,918
2026-03-23 13:15:00,1.14886,1.14935,1.1487,1.14911,794
2026-03-23 13:20:00,1.14911,1.1492499999999999,1.14887,1.14908,991
2026-03-23 13:25:00,1.14908,1.1492,1.14853,1.14879,915
2026-03-23 13:30:00,1.14879,1.14944,1.14865,1.14894,1092
2026-03-23 13:35:00,1.1489099999999999,1.14921,1.14863,1.14883,1228
2026-03-23 13:40:00,1.14883,1.14921,1.14867,1.14904,1131
2026-03-23 13:45:00,1.14905,1.14906,1.14859,1.14896,975
2026-03-23 13:50:00,1.14896,1.15015,1.14886,1.14886,2538
2026-03-23 13:55:00,1.14886,1.14892,1.14845,1.14859,1129
2026-03-23 14:00:00,1.14858,1.14935,1.14857,1.14871,1564
2026-03-23 14:05:00,1.14871,1.162,1.14871,1.1574200000000001,9787
2026-03-23 14:10:00,1.1574200000000001,1.15998,1.15579,1.1565699999999999,7986
2026-03-23 14:15:00,1.1565400000000001,1.15887,1.15598,1.15664,7208
2026-03-23 14:20:00,1.15663,1.15676,1.15256,1.15544,7849
2026-03-23 14:25:00,1.15544,1.15647,1.15425,1.15611,6117
2026-03-23 14:30:00,1.15611,1.15921,1.1559,1.15882,4993
2026-03-23 14:35:00,1.1588,1.15963,1.15785,1.15802,4833
2026-03-23 14:40:00,1.15802,1.15875,1.15735,1.15802,3539
2026-03-23 14:45:00,1.1580300000000001,1.15871,1.15581,1.15721,5171
2026-03-23 14:50:00,1.1572,1.15775,1.15585,1.15735,4261
2026-03-23 14:55:00,1.15735,1.15737,1.15512,1.15565,4791
2026-03-23 15:00:00,1.15565,1.15635,1.15487,1.15603,4382
2026-03-23 15:05:00,1.156,1.15667,1.15463,1.15665,3731
2026-03-23 15:10:00,1.15666,1.15693,1.15555,1.15555,3644
2026-03-23 15:15:00,1.15555,1.15754,1.15554,1.15726,3584
2026-03-23 15:20:00,1.15726,1.15797,1.15664,1.15684,3452
2026-03-23 15:25:00,1.15685,1.15744,1.15669,1.15723,1934
2026-03-23 15:30:00,1.15721,1.15721,1.1559300000000001,1.15707,2779
2026-03-23 15:35:00,1.15707,1.15825,1.15702,1.15774,2971
2026-03-23 15:40:00,1.15778,1.16016,1.15725,1.15999,5845
2026-03-23 15:45:00,1.16,1.1602000000000001,1.15913,1.15988,4492
2026-03-23 15:50:00,1.1599,1.1608,1.1598,1.16071,4226
2026-03-23 15:55:00,1.16072,1.16148,1.16051,1.16126,3880
2026-03-23 16:00:00,1.16126,1.16156,1.15981,1.16043,5212
2026-03-23 16:05:00,1.16042,1.16051,1.15927,1.15956,4209
2026-03-23 16:10:00,1.15956,1.1596,1.15878,1.15913,3378
2026-03-23 16:15:00,1.15914,1.15932,1.15828,1.15834,2995
2026-03-23 16:20:00,1.15834,1.15884,1.15802,1.1583700000000001,2827
2026-03-23 16:25:00,1.1583700000000001,1.15929,1.15798,1.15872,3017
2026-03-23 16:30:00,1.15872,1.15926,1.15827,1.15851,5905
2026-03-23 16:35:00,1.1585,1.15984,1.15802,1.15978,4847
2026-03-23 16:40:00,1.15978,1.16079,1.15903,1.15909,5359
2026-03-23 16:45:00,1.15909,1.16017,1.15893,1.16014,5796
2026-03-23 16:50:00,1.16013,1.16071,1.15952,1.15954,4278
2026-03-23 16:55:00,1.15952,1.15999,1.15899,1.15998,3308
2026-03-23 17:00:00,1.15997,1.16112,1.1593,1.16023,4632
2026-03-23 17:05:00,1.16023,1.16038,1.15952,1.16014,4929
2026-03-23 17:10:00,1.16016,1.16055,1.1595,1.16009,4257
2026-03-23 17:15:00,1.1601,1.16191,1.1598600000000001,1.16172,3428
2026-03-23 17:20:00,1.16173,1.16299,1.16165,1.16271,3729
2026-03-23 17:25:00,1.16269,1.16314,1.16188,1.1626400000000001,4118
2026-03-23 17:30:00,1.16263,1.16385,1.1621299999999999,1.16348,4007
2026-03-23 17:35:00,1.16348,1.16401,1.16336,1.16346,3442
2026-03-23 17:40:00,1.16346,1.16346,1.16199,1.16258,4664
2026-03-23 17:45:00,1.16259,1.16294,1.16181,1.16271,4348
2026-03-23 17:50:00,1.16269,1.16269,1.16151,1.1616900000000001,3757
2026-03-23 17:55:00,1.16167,1.1623,1.1615199999999999,1.16153,2601
2026-03-23 18:00:00,1.16153,1.16297,1.16144,1.16267,2598
2026-03-23 18:05:00,1.16268,1.16312,1.16236,1.16272,3955
2026-03-23 18:10:00,1.16272,1.16287,1.16174,1.16223,3845
2026-03-23 18:15:00,1.16225,1.16235,1.16153,1.1616,2929
2026-03-23 18:20:00,1.1616,1.16219,1.16105,1.162,3588
2026-03-23 18:25:00,1.16199,1.16209,1.16073,1.16094,2904
2026-03-23 18:30:00,1.16094,1.16119,1.16062,1.16068,3067
2026-03-23 18:35:00,1.16068,1.16069,1.16002,1.16006,3133
2026-03-23 18:40:00,1.16006,1.16076,1.1598600000000001,1.16005,2773
2026-03-23 18:45:00,1.16007,1.16018,1.15949,1.15989,2728
2026-03-23 18:50:00,1.15989,1.1601,1.1582,1.15853,4659
2026-03-23 18:55:00,1.15852,1.15926,1.1583,1.15861,3542
2026-03-23 19:00:00,1.15862,1.15922,1.15796,1.15811,3415
2026-03-23 19:05:00,1.15811,1.15902,1.15775,1.15846,2845
2026-03-23 19:10:00,1.15846,1.15899,1.1581,1.15857,2953
2026-03-23 19:15:00,1.15858,1.15858,1.15765,1.15792,1639
2026-03-23 19:20:00,1.15792,1.15833,1.15769,1.1583,3042
2026-03-23 19:25:00,1.15829,1.15833,1.15768,1.15787,2712
2026-03-23 19:30:00,1.15786,1.15896,1.1578,1.15894,2896
2026-03-23 19:35:00,1.15895,1.15919,1.15867,1.15869,2655
2026-03-23 19:40:00,1.15868,1.15937,1.15855,1.15932,2688
2026-03-23 19:45:00,1.15933,1.15979,1.15918,1.15974,3035
2026-03-23 19:50:00,1.15974,1.16006,1.15963,1.15988,2549
2026-03-23 19:55:00,1.15988,1.15998,1.1587399999999999,1.1591,2539
2026-03-23 20:00:00,1.1591,1.15953,1.15865,1.159,2705
2026-03-23 20:05:00,1.15901,1.15998,1.15877,1.15989,2871
2026-03-23 20:10:00,1.15989,1.16,1.15942,1.15954,2190
2026-03-23 20:15:00,1.15954,1.16007,1.1593,1.15958,2775
2026-03-23 20:20:00,1.15958,1.15964,1.15903,1.15941,2103
2026-03-23 20:25:00,1.1594,1.16014,1.15938,1.15997,1818
2026-03-23 20:30:00,1.15998,1.16034,1.15982,1.16033,1776
2026-03-23 20:35:00,1.16035,1.16097,1.16035,1.16067,1923
2026-03-23 20:40:00,1.16068,1.16083,1.15983,1.15984,2124
2026-03-23 20:45:00,1.15985,1.15993,1.15928,1.15952,1507
2026-03-23 20:50:00,1.15952,1.16002,1.15943,1.15997,1470
2026-03-23 20:55:00,1.15997,1.16044,1.15984,1.16017,1403
2026-03-23 21:00:00,1.16017,1.16055,1.16003,1.16053,1207
2026-03-23 21:05:00,1.16054,1.16059,1.15917,1.16008,3038
2026-03-23 21:10:00,1.16008,1.16084,1.16008,1.16056,1914
2026-03-23 21:15:00,1.16056,1.16065,1.16003,1.16038,1863
2026-03-23 21:20:00,1.16038,1.16093,1.16026,1.16087,1239
2026-03-23 21:25:00,1.16086,1.16133,1.16077,1.16125,1323
2026-03-23 21:30:00,1.16126,1.16273,1.16126,1.16263,1315
2026-03-23 21:35:00,1.16265,1.16348,1.16265,1.16273,2311
2026-03-23 21:40:00,1.1627399999999999,1.16297,1.16244,1.16287,1777
2026-03-23 21:45:00,1.16286,1.1633,1.16265,1.16327,1611
2026-03-23 21:50:00,1.16328,1.16363,1.1629,1.16355,1648
2026-03-23 21:55:00,1.16356,1.16375,1.16322,1.16352,1593
2026-03-23 22:00:00,1.16352,1.16355,1.16266,1.16271,1608
2026-03-23 22:05:00,1.16272,1.16292,1.1626,1.16277,809
2026-03-23 22:10:00,1.16289,1.16303,1.16246,1.16254,1109
2026-03-23 22:15:00,1.16254,1.16259,1.16206,1.16254,1087
2026-03-23 22:20:00,1.16254,1.16257,1.16217,1.16239,917
2026-03-23 22:25:00,1.16238,1.16245,1.16171,1.16175,1164
2026-03-23 22:30:00,1.16175,1.16182,1.16132,1.16172,916
2026-03-23 22:35:00,1.16173,1.16193,1.16156,1.16159,617
2026-03-23 22:40:00,1.16159,1.16175,1.16128,1.16163,561
2026-03-23 22:45:00,1.16164,1.16182,1.1615199999999999,1.1616,877
2026-03-23 22:50:00,1.1616,1.16171,1.16133,1.16134,1018
2026-03-23 22:55:00,1.16134,1.1615,1.16126,1.16133,1065
2026-03-23 23:00:00,1.16133,1.16143,1.16105,1.16121,727
2026-03-23 23:05:00,1.16121,1.16154,1.16114,1.1615,278
2026-03-23 23:10:00,1.1615,1.1615,1.1613,1.16146,229
2026-03-23 23:15:00,1.16146,1.16151,1.16133,1.16134,250
2026-03-23 23:20:00,1.16135,1.1614,1.16117,1.1612,210
2026-03-23 23:25:00,1.1612,1.16125,1.16103,1.16105,340
2026-03-23 23:30:00,1.16105,1.16126,1.16097,1.1612,329
2026-03-23 23:35:00,1.1612,1.16124,1.16102,1.16123,215
2026-03-23 23:40:00,1.16124,1.1613,1.16107,1.1613,174
2026-03-23 23:45:00,1.1613,1.16137,1.16117,1.16119,198
2026-03-23 23:50:00,1.16119,1.1613,1.16095,1.16099,205
2026-03-23 23:55:00,1.16101,1.16132,1.16094,1.16101,342
2026-03-24 00:05:00,1.16106,1.16115,1.16101,1.16115,26
2026-03-24 00:10:00,1.16122,1.16131,1.16122,1.16131,10
2026-03-24 00:15:00,1.16131,1.16134,1.16129,1.16131,16
2026-03-24 00:20:00,1.16128,1.16131,1.16128,1.16131,4
2026-03-24 00:25:00,1.1613,1.16138,1.16126,1.1613,55
2026-03-24 00:30:00,1.16126,1.16141,1.16125,1.16138,20
2026-03-24 00:35:00,1.16138,1.16143,1.16138,1.16143,10
2026-03-24 00:40:00,1.1614200000000001,1.16145,1.16138,1.16141,10
2026-03-24 00:45:00,1.16143,1.16148,1.16135,1.1614200000000001,24
2026-03-24 00:50:00,1.16138,1.16146,1.16138,1.1614200000000001,9
2026-03-24 00:55:00,1.16145,1.16145,1.1614,1.1614200000000001,6
2026-03-24 01:00:00,1.16132,1.1615,1.16082,1.16103,182
2026-03-24 01:05:00,1.1610800000000001,1.16154,1.16104,1.16139,180
2026-03-24 01:10:00,1.16139,1.16153,1.16128,1.16148,141
2026-03-24 01:15:00,1.16149,1.16154,1.16117,1.16126,215
2026-03-24 01:20:00,1.16126,1.16151,1.16125,1.1614200000000001,262
2026-03-24 01:25:00,1.1614200000000001,1.16155,1.16135,1.1615199999999999,254
2026-03-24 01:30:00,1.16151,1.16151,1.16128,1.16136,190
2026-03-24 01:35:00,1.16136,1.16149,1.16135,1.16136,226
2026-03-24 01:40:00,1.16136,1.16136,1.16113,1.16114,143
